Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
01:23:59,6_data_TEST_DR1_MSTK0_SX304.WAV.wav,Success,0.0193,0.0000,81.50,40.30,Rnd_adaptive_content_K=3
01:23:59,6_data_TEST_DR2_FRAM1_SX10.WAV.wav,Success,0.0186,0.0000,87.92,58.78,Rnd_adaptive_content_K=2
01:24:00,6_data_TEST_DR4_FADG0_SA1.WAV.wav,Success,0.0163,0.0000,88.10,52.10,Rnd_adaptive_content_K=2
01:24:01,6_data_TEST_DR3_MMDH0_SX126.WAV.wav,Success,0.0172,0.0000,81.13,42.19,Rnd_adaptive_content_K=3
01:24:02,6_data_TEST_DR2_MTMR0_SX223.WAV.wav,Success,0.0151,0.0000,81.86,40.93,Rnd_adaptive_content_K=3
01:24:02,6_data_TEST_DR4_MKCL0_SI461.WAV.wav,Success,0.0175,0.0000,87.03,49.13,Rnd_adaptive_content_K=2
01:24:03,6_data_TEST_DR2_MMDM2_SX102.WAV.wav,Success,0.0239,0.0000,88.02,47.45,Rnd_adaptive_content_K=2
01:24:04,6_data_TEST_DR3_MJBR0_SX11.WAV.wav,Success,0.0183,0.0000,80.97,54.54,Rnd_adaptive_content_K=3
01:24:05,6_data_TEST_DR4_MLLL0_SX193.WAV.wav,Success,0.0172,0.0000,87.71,61.30,Rnd_adaptive_content_K=2
01:24:07,6_data_TEST_DR1_MRJO0_SI734.WAV.wav,Success,0.0217,0.0000,89.20,47.68,Rnd_adaptive_content_K=2
01:24:08,6_data_TEST_DR4_FRNG0_SX275.WAV.wav,"Fail: Oversize (K=6, Need 114350 slots, Have 54170)",0.0152,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
01:24:09,6_data_TEST_DR4_FMAF0_SX289.WAV.wav,Success,0.0173,0.0000,88.08,52.90,Rnd_adaptive_content_K=2
01:24:10,6_data_TEST_DR3_FKMS0_SA2.WAV.wav,Success,0.0159,0.0000,86.97,51.15,Rnd_adaptive_content_K=2
01:24:11,6_data_TEST_DR2_MPDF0_SX102.WAV.wav,Success,0.0172,0.0000,88.49,54.84,Rnd_adaptive_content_K=2
01:24:12,6_data_TEST_DR4_FSEM0_SX388.WAV.wav,Success,0.0188,0.0000,87.30,52.25,Rnd_adaptive_content_K=2
01:24:13,6_data_TEST_DR2_FJAS0_SX320.WAV.wav,Success,0.0178,0.0000,88.34,43.72,Rnd_adaptive_content_K=2
01:24:13,6_data_TEST_DR2_MJAR0_SA2.WAV.wav,Success,0.0203,0.0000,80.53,45.07,Rnd_adaptive_content_K=3
01:24:14,6_data_TEST_DR4_MPWM0_SX47.WAV.wav,Success,0.0192,0.0000,74.91,41.00,Rnd_adaptive_content_K=4
01:24:15,6_data_TEST_DR2_MPDF0_SX372.WAV.wav,Success,0.0163,0.0000,87.77,53.38,Rnd_adaptive_content_K=2
01:24:16,6_data_TEST_DR2_MMDB1_SX5.WAV.wav,Success,0.0132,0.0000,80.08,43.10,Rnd_adaptive_content_K=3
01:24:16,6_data_TEST_DR2_FRAM1_SX190.WAV.wav,Success,0.0180,0.0000,87.47,59.01,Rnd_adaptive_content_K=2
01:24:17,6_data_TEST_DR3_MLNT0_SI1574.WAV.wav,Success,0.0191,0.0000,81.05,37.12,Rnd_adaptive_content_K=3
01:24:18,6_data_TEST_DR3_MMAB0_SX192.WAV.wav,Success,0.0192,0.0000,81.59,49.33,Rnd_adaptive_content_K=3
01:24:18,6_data_TEST_DR4_FMCM0_SA2.WAV.wav,Success,0.0184,0.0000,80.50,37.33,Rnd_adaptive_content_K=3
01:24:19,6_data_TEST_DR2_MDLD0_SI1543.WAV.wav,Success,0.0177,0.0000,80.15,48.89,Rnd_adaptive_content_K=3
01:24:20,6_data_TEST_DR1_FDAC1_SX394.WAV.wav,Success,0.0443,0.0000,74.37,36.19,Rnd_adaptive_content_K=4
01:24:21,6_data_TEST_DR4_MROA0_SX407.WAV.wav,Success,0.0143,0.0000,87.82,43.47,Rnd_adaptive_content_K=2
01:24:22,6_data_TEST_DR3_MJMP0_SX5.WAV.wav,Success,0.0126,0.0000,74.59,35.04,Rnd_adaptive_content_K=4
01:24:23,6_data_TEST_DR3_MRTK0_SX193.WAV.wav,Success,0.0156,0.0000,81.65,47.58,Rnd_adaptive_content_K=3
01:24:24,6_data_TEST_DR5_FASW0_SA1.WAV.wav,Success,0.0183,0.0000,88.61,52.66,Rnd_adaptive_content_K=2
01:24:25,6_data_TEST_DR1_MREB0_SA1.WAV.wav,Success,0.0171,0.0000,81.73,44.57,Rnd_adaptive_content_K=3
01:24:26,6_data_TEST_DR3_MMDH0_SA2.WAV.wav,Success,0.0183,0.0000,80.07,44.65,Rnd_adaptive_content_K=3
01:24:27,6_data_TEST_DR4_FJMG0_SI1181.WAV.wav,Success,0.0193,0.0000,88.09,52.29,Rnd_adaptive_content_K=2
01:24:27,6_data_TEST_DR2_MRCZ0_SX101.WAV.wav,Success,0.0171,0.0000,88.96,57.63,Rnd_adaptive_content_K=2
01:24:28,6_data_TEST_DR5_FCAL1_SI773.WAV.wav,Success,0.0184,0.0000,81.62,45.50,Rnd_adaptive_content_K=3
01:24:29,6_data_TEST_DR3_MKCH0_SA1.WAV.wav,Success,0.0154,0.0000,86.28,53.19,Rnd_adaptive_content_K=2
01:24:30,6_data_TEST_DR4_MLJB0_SX140.WAV.wav,Success,0.0170,0.0000,80.62,41.42,Rnd_adaptive_content_K=3
01:24:30,6_data_TEST_DR3_MMAB0_SX372.WAV.wav,Success,0.0184,0.0000,80.08,48.79,Rnd_adaptive_content_K=3
01:24:31,6_data_TEST_DR3_MRTK0_SX13.WAV.wav,Success,0.0175,0.0000,75.03,37.99,Rnd_adaptive_content_K=4
01:24:32,6_data_TEST_DR4_FEDW0_SX274.WAV.wav,Success,0.0376,0.0000,87.66,51.77,Rnd_adaptive_content_K=2
01:24:33,6_data_TEST_DR3_MGLB0_SX4.WAV.wav,Success,0.0172,0.0000,86.50,43.96,Rnd_adaptive_content_K=2
01:24:34,6_data_TEST_DR4_FCRH0_SX188.WAV.wav,Success,0.0163,0.0000,87.65,54.07,Rnd_adaptive_content_K=2
01:24:35,6_data_TEST_DR2_MMDM2_SX372.WAV.wav,Success,0.0151,0.0000,86.74,47.65,Rnd_adaptive_content_K=2
01:24:36,6_data_TEST_DR3_MTAA0_SI596.WAV.wav,Success,0.0134,0.0000,80.43,47.96,Rnd_adaptive_content_K=3
01:24:37,6_data_TEST_DR2_MDBB0_SX385.WAV.wav,Success,0.0364,0.0000,75.09,44.57,Rnd_adaptive_content_K=4
01:24:37,6_data_TEST_DR3_MGJF0_SX191.WAV.wav,Success,0.0181,0.0000,80.18,45.86,Rnd_adaptive_content_K=3
01:24:38,6_data_TEST_DR4_MPWM0_SX137.WAV.wav,Success,0.0251,0.0000,86.80,53.00,Rnd_adaptive_content_K=2
01:24:39,6_data_TEST_DR3_FCMH0_SX374.WAV.wav,Success,0.0161,0.0000,81.67,46.39,Rnd_adaptive_content_K=3
01:24:39,6_data_TEST_DR4_MDRM0_SA2.WAV.wav,Success,0.0156,0.0000,88.31,46.79,Rnd_adaptive_content_K=2
01:24:40,6_data_TEST_DR4_FGJD0_SX279.WAV.wav,Success,0.0157,0.0000,88.36,47.33,Rnd_adaptive_content_K=2
01:24:41,6_data_TEST_DR5_FAWF0_SX280.WAV.wav,Success,0.0146,0.0000,80.40,41.14,Rnd_adaptive_content_K=3
01:24:42,6_data_TEST_DR2_FRAM1_SI730.WAV.wav,Success,0.0387,0.0000,88.20,54.42,Rnd_adaptive_content_K=2
01:24:42,6_data_TEST_DR1_FELC0_SI756.WAV.wav,Success,0.0206,0.0000,88.18,46.63,Rnd_adaptive_content_K=2
01:24:43,6_data_TEST_DR4_FDMS0_SX408.WAV.wav,Success,0.0188,0.0000,81.63,36.99,Rnd_adaptive_content_K=3
01:24:44,6_data_TEST_DR4_FRNG0_SA2.WAV.wav,Success,0.0180,0.0000,87.66,54.79,Rnd_adaptive_content_K=2
01:24:45,6_data_TEST_DR1_MWBT0_SX203.WAV.wav,Success,0.0187,0.0000,80.48,48.22,Rnd_adaptive_content_K=3
01:24:46,6_data_TEST_DR4_FCFT0_SX188.WAV.wav,Success,0.0198,0.0000,80.77,37.94,Rnd_adaptive_content_K=3
01:24:46,6_data_TEST_DR3_FCMH0_SI1454.WAV.wav,Success,0.0195,0.0000,88.33,52.34,Rnd_adaptive_content_K=2
01:24:47,6_data_TEST_DR4_FREW0_SX110.WAV.wav,Success,0.0144,0.0000,87.20,42.19,Rnd_adaptive_content_K=2
01:24:48,6_data_TEST_DR4_FLKD0_SI1369.WAV.wav,Success,0.0147,0.0000,80.66,43.21,Rnd_adaptive_content_K=3
01:24:49,6_data_TEST_DR4_MLJB0_SX50.WAV.wav,Success,0.0148,0.0000,87.78,50.72,Rnd_adaptive_content_K=2
01:24:50,6_data_TEST_DR2_FRAM1_SI522.WAV.wav,Success,0.0225,0.0000,93.99,60.87,Rnd_adaptive_content_K=1
01:24:51,6_data_TEST_DR4_MBNS0_SA1.WAV.wav,Success,0.0160,0.0000,87.97,47.08,Rnd_adaptive_content_K=2
01:24:52,6_data_TEST_DR1_FELC0_SX216.WAV.wav,Success,0.0173,0.0000,81.64,38.44,Rnd_adaptive_content_K=3
01:24:53,6_data_TEST_DR4_FJLM0_SI1673.WAV.wav,Success,0.0201,0.0000,86.45,41.96,Rnd_adaptive_content_K=2
01:24:53,6_data_TEST_DR1_MREB0_SX295.WAV.wav,Success,0.0179,0.0000,87.56,50.80,Rnd_adaptive_content_K=2
01:24:54,6_data_TEST_DR2_MBJK0_SX185.WAV.wav,Success,0.0165,0.0000,80.81,44.89,Rnd_adaptive_content_K=3
01:24:55,6_data_TEST_DR4_FADG0_SI1909.WAV.wav,Success,0.0370,0.0000,74.37,37.41,Rnd_adaptive_content_K=4
01:24:55,6_data_TEST_DR3_MMWH0_SX9.WAV.wav,Success,0.0140,0.0000,80.89,45.09,Rnd_adaptive_content_K=3
01:24:56,6_data_TEST_DR4_MJRF0_SA1.WAV.wav,Success,0.0168,0.0000,86.64,50.35,Rnd_adaptive_content_K=2
01:24:57,6_data_TEST_DR3_MCTW0_SI1373.WAV.wav,Success,0.0191,0.0000,86.57,48.75,Rnd_adaptive_content_K=2
01:24:58,6_data_TEST_DR4_MTEB0_SI1133.WAV.wav,Success,0.0163,0.0000,86.62,45.30,Rnd_adaptive_content_K=2
01:24:58,6_data_TEST_DR4_MGMM0_SX409.WAV.wav,Success,0.0171,0.0000,88.12,45.48,Rnd_adaptive_content_K=2
01:24:59,6_data_TEST_DR5_FHES0_SX299.WAV.wav,Success,0.0167,0.0000,81.85,42.45,Rnd_adaptive_content_K=3
01:25:00,6_data_TEST_DR2_MCEM0_SX138.WAV.wav,Success,0.0392,0.0000,87.38,52.86,Rnd_adaptive_content_K=2
01:25:01,6_data_TEST_DR4_MJDM1_SI1715.WAV.wav,Success,0.0228,0.0000,87.71,54.21,Rnd_adaptive_content_K=2
01:25:01,6_data_TEST_DR3_MMWH0_SX189.WAV.wav,Success,0.0145,0.0000,86.72,52.56,Rnd_adaptive_content_K=2
01:25:02,6_data_TEST_DR2_FDRD1_SI2149.WAV.wav,Success,0.0179,0.0000,94.18,56.65,Rnd_adaptive_content_K=1
01:25:03,6_data_TEST_DR2_MRCZ0_SI1541.WAV.wav,Success,0.0158,0.0000,88.17,58.91,Rnd_adaptive_content_K=2
01:25:04,6_data_TEST_DR4_FJMG0_SX191.WAV.wav,Success,0.0160,0.0000,87.48,51.57,Rnd_adaptive_content_K=2
01:25:05,6_data_TEST_DR2_MCCS0_SA2.WAV.wav,Success,0.0190,0.0000,81.40,46.26,Rnd_adaptive_content_K=3
01:25:06,6_data_TEST_DR3_MKCH0_SX118.WAV.wav,Success,0.0385,0.0000,87.74,52.85,Rnd_adaptive_content_K=2
01:25:06,6_data_TEST_DR4_FADG0_SX379.WAV.wav,Success,0.0188,0.0000,88.15,50.83,Rnd_adaptive_content_K=2
01:25:07,6_data_TEST_DR1_MRJO0_SX284.WAV.wav,Success,0.0188,0.0000,87.48,48.14,Rnd_adaptive_content_K=2
01:25:08,6_data_TEST_DR4_FLBW0_SI2253.WAV.wav,Success,0.0147,0.0000,74.20,29.98,Rnd_adaptive_content_K=4
01:25:09,6_data_TEST_DR2_MTAS1_SI1473.WAV.wav,Success,0.0139,0.0000,81.15,41.23,Rnd_adaptive_content_K=3
01:25:10,6_data_TEST_DR4_MDRM0_SA1.WAV.wav,Success,0.0398,0.0000,81.35,42.88,Rnd_adaptive_content_K=3
01:25:11,6_data_TEST_DR2_MDBB0_SX115.WAV.wav,Success,0.0202,0.0000,80.26,48.89,Rnd_adaptive_content_K=3
01:25:11,6_data_TEST_DR1_MSJS1_SX279.WAV.wav,Success,0.0156,0.0000,87.98,46.50,Rnd_adaptive_content_K=2
01:25:12,6_data_TEST_DR2_MPGL0_SA1.WAV.wav,Success,0.0175,0.0000,89.51,58.00,Rnd_adaptive_content_K=2
01:25:13,6_data_TEST_DR4_MLJB0_SI1310.WAV.wav,Success,0.0202,0.0000,86.86,50.99,Rnd_adaptive_content_K=2
01:25:14,6_data_TEST_DR4_FREW0_SI1030.WAV.wav,Success,0.0253,0.0000,75.00,29.41,Rnd_adaptive_content_K=4
01:25:15,6_data_TEST_DR1_MSJS1_SA1.WAV.wav,Success,0.0831,0.0000,81.52,38.72,Rnd_adaptive_content_K=3
01:25:16,6_data_TEST_DR2_MCCS0_SI2099.WAV.wav,Success,0.0146,0.0000,81.87,49.88,Rnd_adaptive_content_K=3
01:25:17,6_data_TEST_DR3_MCSH0_SI2179.WAV.wav,Success,0.0134,0.0000,80.27,51.78,Rnd_adaptive_content_K=3
01:25:18,6_data_TEST_DR4_FSEM0_SA2.WAV.wav,Success,0.0185,0.0000,86.48,48.40,Rnd_adaptive_content_K=2
01:25:18,6_data_TEST_DR2_FJRE0_SI1587.WAV.wav,Success,0.0176,0.0000,87.93,52.10,Rnd_adaptive_content_K=2
01:25:19,6_data_TEST_DR2_MDBB0_SX205.WAV.wav,Success,0.0167,0.0000,87.82,57.28,Rnd_adaptive_content_K=2
01:25:20,6_data_TEST_DR2_MABW0_SX44.WAV.wav,Success,0.0182,0.0000,86.81,53.24,Rnd_adaptive_content_K=2
01:25:20,6_data_TEST_DR2_FCMR0_SX295.WAV.wav,Success,0.0169,0.0000,87.25,48.29,Rnd_adaptive_content_K=2
01:25:21,6_data_TEST_DR4_MTEB0_SX53.WAV.wav,Success,0.0274,0.0000,81.46,38.94,Rnd_adaptive_content_K=3
01:25:22,6_data_TEST_DR2_MGWT0_SX99.WAV.wav,Success,0.0176,0.0000,88.17,53.95,Rnd_adaptive_content_K=2
01:25:22,6_data_TEST_DR1_FDAC1_SA1.WAV.wav,Success,0.0197,0.0000,93.89,58.00,Rnd_adaptive_content_K=1
01:25:23,6_data_TEST_DR3_MLNT0_SI1902.WAV.wav,Success,0.0250,0.0000,81.07,41.44,Rnd_adaptive_content_K=3
01:25:24,6_data_TEST_DR2_MJAR0_SX278.WAV.wav,Success,0.0162,0.0000,88.10,51.53,Rnd_adaptive_content_K=2
01:25:25,6_data_TEST_DR5_FCAL1_SA1.WAV.wav,Success,0.0162,0.0000,88.55,53.79,Rnd_adaptive_content_K=2
01:25:26,6_data_TEST_DR3_MTDT0_SI2254.WAV.wav,Success,0.0168,0.0000,81.66,42.89,Rnd_adaptive_content_K=3
01:25:26,6_data_TEST_DR1_MREB0_SI745.WAV.wav,Success,0.0170,0.0000,80.49,42.70,Rnd_adaptive_content_K=3
01:25:27,6_data_TEST_DR4_MGMM0_SI1759.WAV.wav,Success,0.0198,0.0000,74.54,39.45,Rnd_adaptive_content_K=4
01:25:28,6_data_TEST_DR4_FMCM0_SI550.WAV.wav,Success,0.0167,0.0000,86.82,41.58,Rnd_adaptive_content_K=2
01:25:29,6_data_TEST_DR4_MBNS0_SI1220.WAV.wav,Success,0.0181,0.0000,86.83,47.43,Rnd_adaptive_content_K=2
01:25:30,6_data_TEST_DR4_FMCM0_SI1810.WAV.wav,Success,0.0175,0.0000,74.14,33.77,Rnd_adaptive_content_K=4
01:25:31,6_data_TEST_DR4_MBNS0_SX230.WAV.wav,Success,0.0151,0.0000,88.71,50.32,Rnd_adaptive_content_K=2
01:25:32,6_data_TEST_DR2_FJWB0_SI635.WAV.wav,Success,0.0227,0.0000,87.22,44.52,Rnd_adaptive_content_K=2
01:25:33,6_data_TEST_DR2_MWVW0_SX36.WAV.wav,Success,0.0177,0.0000,87.76,48.85,Rnd_adaptive_content_K=2
01:25:33,6_data_TEST_DR2_MCEM0_SI768.WAV.wav,Success,0.0201,0.0000,88.60,51.05,Rnd_adaptive_content_K=2
01:25:34,6_data_TEST_DR3_MHPG0_SX10.WAV.wav,Success,0.0491,0.0000,88.15,50.51,Rnd_adaptive_content_K=2
01:25:35,6_data_TEST_DR3_MMAB0_SA2.WAV.wav,Success,0.0192,0.0000,87.92,55.54,Rnd_adaptive_content_K=2
01:25:36,6_data_TEST_DR3_FPKT0_SX98.WAV.wav,Success,0.0151,0.0000,74.21,37.44,Rnd_adaptive_content_K=4
01:25:36,6_data_TEST_DR4_MLLL0_SX373.WAV.wav,Success,0.0171,0.0000,81.15,51.85,Rnd_adaptive_content_K=3
01:25:37,6_data_TEST_DR4_MJDM1_SI455.WAV.wav,Success,0.0189,0.0000,80.94,49.11,Rnd_adaptive_content_K=3
01:25:38,6_data_TEST_DR2_FJRE0_SI1116.WAV.wav,Success,0.0190,0.0000,86.65,47.15,Rnd_adaptive_content_K=2
01:25:38,6_data_TEST_DR2_MRCZ0_SX371.WAV.wav,Success,0.0211,0.0000,81.55,51.02,Rnd_adaptive_content_K=3
01:25:39,6_data_TEST_DR4_FREW0_SI1280.WAV.wav,Success,0.0408,0.0000,87.86,45.93,Rnd_adaptive_content_K=2
01:25:40,6_data_TEST_DR2_FPAS0_SI1272.WAV.wav,Success,0.0143,0.0000,80.72,41.98,Rnd_adaptive_content_K=3
01:25:41,6_data_TEST_DR3_MWJG0_SI494.WAV.wav,Success,0.0175,0.0000,81.21,37.64,Rnd_adaptive_content_K=3
01:25:42,6_data_TEST_DR2_FSLB1_SI644.WAV.wav,Success,0.0168,0.0000,81.51,40.46,Rnd_adaptive_content_K=3
01:25:43,6_data_TEST_DR4_MPLB0_SI2024.WAV.wav,Success,0.0289,0.0000,80.42,46.64,Rnd_adaptive_content_K=3
01:25:43,6_data_TEST_DR4_FRNG0_SX365.WAV.wav,Success,0.0178,0.0000,88.92,54.99,Rnd_adaptive_content_K=2
01:25:44,6_data_TEST_DR3_MBWM0_SA1.WAV.wav,Success,0.0169,0.0000,87.80,48.66,Rnd_adaptive_content_K=2
01:25:45,6_data_TEST_DR2_MTMR0_SX313.WAV.wav,Success,0.0180,0.0000,81.32,43.02,Rnd_adaptive_content_K=3
01:25:46,6_data_TEST_DR4_MJDM1_SX5.WAV.wav,Success,0.0154,0.0000,80.26,46.61,Rnd_adaptive_content_K=3
01:25:47,6_data_TEST_DR3_FKMS0_SI1490.WAV.wav,Success,0.0214,0.0000,80.34,44.15,Rnd_adaptive_content_K=3
01:25:47,6_data_TEST_DR2_MWVW0_SI1476.WAV.wav,Success,0.0161,0.0000,80.31,41.48,Rnd_adaptive_content_K=3
01:25:48,6_data_TEST_DR2_MCCS0_SX29.WAV.wav,Success,0.0238,0.0000,94.93,57.71,Rnd_adaptive_content_K=1
01:25:49,6_data_TEST_DR4_MDRM0_SI1013.WAV.wav,Success,0.0408,0.0000,93.66,50.56,Rnd_adaptive_content_K=1
01:25:50,6_data_TEST_DR1_MSTK0_SA2.WAV.wav,Success,0.0200,0.0000,81.60,44.21,Rnd_adaptive_content_K=3
01:25:51,6_data_TEST_DR4_MDRM0_SX113.WAV.wav,Success,0.0158,0.0000,80.66,39.41,Rnd_adaptive_content_K=3
01:25:51,6_data_TEST_DR3_MHPG0_SX190.WAV.wav,Success,0.0173,0.0000,87.67,51.93,Rnd_adaptive_content_K=2
01:25:52,6_data_TEST_DR1_MRJO0_SI1364.WAV.wav,Success,0.0209,0.0000,87.07,48.89,Rnd_adaptive_content_K=2
01:25:53,6_data_TEST_DR3_MMDH0_SI1656.WAV.wav,Success,0.0173,0.0000,88.62,50.99,Rnd_adaptive_content_K=2
01:25:54,6_data_TEST_DR2_MJAR0_SX8.WAV.wav,Success,0.0158,0.0000,81.67,49.23,Rnd_adaptive_content_K=3
01:25:55,6_data_TEST_DR4_MPCS0_SI1359.WAV.wav,Success,0.0186,0.0000,93.92,57.57,Rnd_adaptive_content_K=1
01:25:56,6_data_TEST_DR2_MJAR0_SI2247.WAV.wav,Success,0.0131,0.0000,68.54,31.99,Rnd_adaptive_content_K=5
01:25:57,6_data_TEST_DR3_MGJF0_SX371.WAV.wav,Success,0.0141,0.0000,88.46,52.22,Rnd_adaptive_content_K=2
01:25:58,6_data_TEST_DR3_MMWH0_SX369.WAV.wav,Success,0.0182,0.0000,74.16,38.97,Rnd_adaptive_content_K=4
01:25:59,6_data_TEST_DR4_FCFT0_SI1178.WAV.wav,Success,0.0185,0.0000,86.88,44.41,Rnd_adaptive_content_K=2
01:25:59,6_data_TEST_DR4_MRKO0_SI1397.WAV.wav,Success,0.0164,0.0000,88.29,55.30,Rnd_adaptive_content_K=2
01:26:00,6_data_TEST_DR4_MKCL0_SI1091.WAV.wav,Success,0.0222,0.0000,94.13,56.98,Rnd_adaptive_content_K=1
01:26:01,6_data_TEST_DR2_MPGL0_SX379.WAV.wav,Success,0.0365,0.0000,81.13,48.72,Rnd_adaptive_content_K=3
01:26:02,6_data_TEST_DR3_MTHC0_SX115.WAV.wav,Success,0.0162,0.0000,88.42,48.60,Rnd_adaptive_content_K=2
01:26:03,6_data_TEST_DR2_MMDB1_SX95.WAV.wav,Success,0.0175,0.0000,88.82,55.10,Rnd_adaptive_content_K=2
01:26:04,6_data_TEST_DR2_FJAS0_SI770.WAV.wav,Success,0.0205,0.0000,93.56,48.91,Rnd_adaptive_content_K=1
01:26:04,6_data_TEST_DR3_MLNT0_SA2.WAV.wav,Success,0.0185,0.0000,81.67,40.77,Rnd_adaptive_content_K=3
01:26:05,6_data_TEST_DR3_FKMS0_SX140.WAV.wav,Success,0.0195,0.0000,87.02,51.51,Rnd_adaptive_content_K=2
01:26:06,6_data_TEST_DR2_MDLD0_SX193.WAV.wav,Success,0.0172,0.0000,86.81,57.42,Rnd_adaptive_content_K=2
01:26:07,6_data_TEST_DR4_MPCS0_SI1989.WAV.wav,Success,0.0392,0.0000,89.06,54.01,Rnd_adaptive_content_K=2
01:26:08,6_data_TEST_DR4_MPCS0_SX189.WAV.wav,Success,0.0166,0.0000,80.37,49.77,Rnd_adaptive_content_K=3
01:26:08,6_data_TEST_DR2_MTMR0_SX403.WAV.wav,Success,0.0244,0.0000,81.43,39.20,Rnd_adaptive_content_K=3
01:26:09,6_data_TEST_DR2_MDBB0_SA2.WAV.wav,Success,0.0164,0.0000,86.48,57.31,Rnd_adaptive_content_K=2
01:26:10,6_data_TEST_DR3_MJVW0_SA1.WAV.wav,Success,0.0205,0.0000,87.33,44.08,Rnd_adaptive_content_K=2
01:26:11,6_data_TEST_DR4_FSEM0_SI1828.WAV.wav,Success,0.0197,0.0000,93.89,59.44,Rnd_adaptive_content_K=1
01:26:12,6_data_TEST_DR2_MPGL0_SI1729.WAV.wav,Success,0.0187,0.0000,87.82,56.26,Rnd_adaptive_content_K=2
01:26:12,6_data_TEST_DR1_FDAC1_SX214.WAV.wav,Success,0.0197,0.0000,89.26,50.63,Rnd_adaptive_content_K=2
01:26:13,6_data_TEST_DR3_MBDG0_SI833.WAV.wav,Success,0.0157,0.0000,87.75,46.93,Rnd_adaptive_content_K=2
01:26:14,6_data_TEST_DR4_MRKO0_SX317.WAV.wav,Success,0.0178,0.0000,86.42,53.13,Rnd_adaptive_content_K=2
01:26:15,6_data_TEST_DR2_MGWT0_SX9.WAV.wav,Success,0.0170,0.0000,88.28,55.64,Rnd_adaptive_content_K=2
01:26:15,6_data_TEST_DR2_MDBB0_SI1825.WAV.wav,Success,0.0485,0.0000,88.11,57.27,Rnd_adaptive_content_K=2
01:26:16,6_data_TEST_DR4_FJLM0_SX323.WAV.wav,Success,0.0165,0.0000,86.78,41.31,Rnd_adaptive_content_K=2
01:26:17,6_data_TEST_DR3_MTAA0_SA1.WAV.wav,Success,0.0220,0.0000,87.57,55.17,Rnd_adaptive_content_K=2
01:26:18,6_data_TEST_DR1_FELC0_SX36.WAV.wav,Success,0.0209,0.0000,89.39,47.39,Rnd_adaptive_content_K=2
01:26:18,6_data_TEST_DR2_MBJK0_SI2128.WAV.wav,Success,0.0191,0.0000,88.95,53.41,Rnd_adaptive_content_K=2
01:26:19,6_data_TEST_DR2_MWEW0_SI731.WAV.wav,Success,0.0147,0.0000,86.47,54.33,Rnd_adaptive_content_K=2
01:26:20,6_data_TEST_DR3_MJVW0_SI1733.WAV.wav,Success,0.0211,0.0000,87.36,44.32,Rnd_adaptive_content_K=2
01:26:20,6_data_TEST_DR4_FMCM0_SX10.WAV.wav,Success,0.0158,0.0000,81.83,41.69,Rnd_adaptive_content_K=3
01:26:21,6_data_TEST_DR2_FRAM1_SA2.WAV.wav,Success,0.0188,0.0000,87.33,56.23,Rnd_adaptive_content_K=2
01:26:22,6_data_TEST_DR2_MMDM2_SI2082.WAV.wav,Success,0.0157,0.0000,74.94,35.37,Rnd_adaptive_content_K=4
01:26:23,6_data_TEST_DR3_MMDH0_SI2286.WAV.wav,Success,0.0172,0.0000,87.06,48.10,Rnd_adaptive_content_K=2
01:26:24,6_data_TEST_DR3_MRTK0_SI1750.WAV.wav,Success,0.0162,0.0000,88.16,51.06,Rnd_adaptive_content_K=2
01:26:25,6_data_TEST_DR1_FJEM0_SA1.WAV.wav,Success,0.0155,0.0000,89.13,54.26,Rnd_adaptive_content_K=2
01:26:26,6_data_TEST_DR2_MWEW0_SA2.WAV.wav,Success,0.0196,0.0000,80.82,49.39,Rnd_adaptive_content_K=3
01:26:27,6_data_TEST_DR5_FGMD0_SA2.WAV.wav,Success,0.0454,0.0000,87.05,46.44,Rnd_adaptive_content_K=2
01:26:27,6_data_TEST_DR4_FREW0_SA2.WAV.wav,Success,0.0202,0.0000,74.41,30.82,Rnd_adaptive_content_K=4
01:26:28,6_data_TEST_DR4_FCFT0_SX98.WAV.wav,Success,0.0153,0.0000,81.01,35.66,Rnd_adaptive_content_K=3
01:26:29,6_data_TEST_DR1_MSTK0_SI1024.WAV.wav,Success,0.0205,0.0000,93.77,55.06,Rnd_adaptive_content_K=1
01:26:29,6_data_TEST_DR4_MPCS0_SX99.WAV.wav,Success,0.0207,0.0000,87.56,55.79,Rnd_adaptive_content_K=2
01:26:30,6_data_TEST_DR4_FGJD0_SA2.WAV.wav,Success,0.0394,0.0000,88.03,47.78,Rnd_adaptive_content_K=2
01:26:31,6_data_TEST_DR3_MJBR0_SX191.WAV.wav,Success,0.0155,0.0000,87.55,57.25,Rnd_adaptive_content_K=2
01:26:32,6_data_TEST_DR4_FJLM0_SA1.WAV.wav,Success,0.0202,0.0000,89.18,45.00,Rnd_adaptive_content_K=2
01:26:32,6_data_TEST_DR5_FHES0_SI479.WAV.wav,Success,0.0234,0.0000,87.26,48.89,Rnd_adaptive_content_K=2
01:26:33,6_data_TEST_DR3_MLNT0_SA1.WAV.wav,Success,0.0172,0.0000,89.00,47.45,Rnd_adaptive_content_K=2
01:26:34,6_data_TEST_DR4_MTEB0_SX323.WAV.wav,Success,0.0168,0.0000,81.40,43.99,Rnd_adaptive_content_K=3
01:26:34,6_data_TEST_DR3_FCMH0_SX14.WAV.wav,Success,0.0197,0.0000,87.62,51.09,Rnd_adaptive_content_K=2
